Data pomiaru:	2013.10.28 11:14
Rodzaj pomiaru:	Pomiar charakterystyki czestotliwosciowej piezoelektryka o numerze 0.
Rodzaj pomiaru_Koniec:
Komentarz:

Komentarz_Koniec:
k33:	0,33
kr:	0,31
keff:	0,30
k^2:	0,83
C0s:	9,414E-9
Rs:	8
Cs:	9,465E-10
Ls:	6,740E-2
Qs:	1119
C0p:	1,061E-8
Rp:	8,602E+4
Cp:	1,060E-7
Lp:	5,473E-4
Qp:	1197
Q:	1157
Paralell f:	20908
Paralell Z:	86020
Series f:	19921
Series Z:	6,95
f	|Z|	theta	Re	Im
20713,00	2915,539	1,537943	95,76854	2913,966
20713,70	2928,103	1,537856	96,43481	2926,514
20714,40	2941,399	1,537683	97,38302	2939,787
20715,10	2954,377	1,537603	98,04899	2952,750
20715,80	2967,698	1,537463	98,90592	2966,049
20716,50	2981,271	1,537284	99,89042	2979,597
20717,20	2994,815	1,537159	100,7180	2993,121
20717,90	3008,222	1,536998	101,6525	3006,504
20718,60	3021,677	1,536865	102,5107	3019,938
20719,30	3035,395	1,536747	103,3346	3033,636
20720,00	3049,357	1,536598	104,2628	3047,574
20720,70	3063,570	1,536420	105,2933	3061,760
20721,40	3077,568	1,536295	106,1597	3075,737
20722,10	3091,583	1,536163	107,0499	3089,729
20722,80	3105,872	1,535977	108,1212	3103,989
20723,50	3120,035	1,535827	109,0823	3118,128
20724,20	3134,869	1,535638	110,1928	3132,932
20724,90	3149,226	1,535544	110,9959	3147,269
20725,60	3163,854	1,535387	112,0074	3161,871
20726,30	3178,811	1,535206	113,1102	3176,798
20727,00	3193,662	1,535088	114,0155	3191,626
20727,70	3208,757	1,534911	115,1215	3206,692
20728,40	3223,680	1,534778	116,0862	3221,589
20729,10	3239,243	1,534606	117,2034	3237,122
20729,80	3254,608	1,534425	118,3483	3252,456
20730,50	3270,265	1,534230	119,5546	3268,079
20731,20	3285,832	1,534062	120,6759	3283,616
20731,90	3301,591	1,533927	121,6986	3299,347
20732,60	3317,094	1,533766	122,8045	3314,820
20733,30	3333,402	1,533588	124,0021	3331,095
20734,00	3349,584	1,533410	125,2000	3347,243
20734,70	3366,152	1,533176	126,6061	3363,770
20735,40	3382,296	1,533049	127,6412	3379,887
20736,10	3398,855	1,532856	128,9244	3396,409
20736,80	3415,776	1,532634	130,3237	3413,289
20737,50	3432,679	1,532429	131,6687	3430,153
20738,20	3449,517	1,532286	132,8103	3446,959
20738,90	3466,616	1,532059	134,2528	3464,015
20739,60	3483,320	1,531936	135,3277	3480,691
20740,30	3500,832	1,531767	136,5992	3498,166
20741,00	3518,721	1,531490	138,2741	3516,003
20741,70	3535,928	1,531359	139,4130	3533,179
20742,40	3553,706	1,531158	140,8246	3550,914
20743,10	3571,872	1,530978	142,1882	3569,041
20743,80	3590,008	1,530689	143,9467	3587,121
20744,50	3607,963	1,530519	145,2783	3605,037
20745,20	3626,857	1,530280	146,9079	3623,881
20745,90	3645,351	1,530067	148,4307	3642,328
20746,60	3663,994	1,529878	149,8824	3660,927
20747,30	3682,609	1,529645	151,5017	3679,491
20748,00	3701,640	1,529478	152,9036	3698,480
20748,70	3720,943	1,529240	154,5836	3717,730
20749,40	3740,439	1,529010	156,2537	3737,174
20750,10	3759,927	1,528779	157,9341	3756,609
20750,80	3779,737	1,528574	159,5436	3776,369
20751,50	3799,418	1,528351	161,2186	3795,996
20752,20	3819,560	1,528110	162,9938	3816,081
20752,90	3839,827	1,527888	164,7093	3836,292
20753,60	3860,385	1,527617	166,6387	3856,786
20754,30	3880,868	1,527404	168,3471	3877,215
20755,00	3901,620	1,527178	170,1274	3897,909
20755,70	3922,659	1,526902	172,1291	3918,881
20756,40	3943,807	1,526686	173,9077	3939,971
20757,10	3965,351	1,526436	175,8449	3961,450
20757,80	3986,993	1,526186	177,8011	3983,026
20758,50	4009,085	1,525862	180,0836	4005,038
20759,20	4030,664	1,525646	181,9247	4026,556
20759,90	4052,797	1,525387	183,9733	4048,619
20760,60	4075,741	1,525079	186,2672	4071,483
20761,30	4098,030	1,524882	188,0942	4093,711
20762,00	4120,846	1,524604	190,2857	4116,451
20762,70	4143,597	1,524347	192,3996	4139,128
20763,40	4167,349	1,524029	194,8240	4162,792
20764,10	4190,748	1,523740	197,1293	4186,109
20764,80	4214,457	1,523508	199,2218	4209,745
20765,50	4238,398	1,523226	201,5458	4233,603
20766,20	4262,547	1,522899	204,0863	4257,659
20766,90	4286,928	1,522619	206,4524	4281,953
20767,60	4311,297	1,522329	208,8738	4306,234
20768,30	4336,727	1,521973	211,6511	4331,560
20769,00	4361,576	1,521751	213,8279	4356,331
20769,70	4387,066	1,521452	216,3901	4381,726
20770,40	4412,584	1,521130	219,0647	4407,143
20771,10	4438,577	1,520791	221,8605	4433,029
20771,80	4464,731	1,520465	224,6208	4459,077
20772,50	4490,813	1,520199	227,1251	4485,066
20773,20	4517,749	1,519828	230,1630	4511,882
20773,90	4545,068	1,519498	233,0520	4539,089
20774,60	4572,171	1,519202	235,7912	4566,087
20775,30	4599,558	1,518879	238,6903	4593,361
20776,00	4627,551	1,518568	241,5777	4621,241
20776,70	4655,860	1,518223	244,6612	4649,427
20777,40	4683,725	1,517920	247,5441	4677,179
20778,10	4712,545	1,517573	250,6993	4705,872
20778,80	4741,983	1,517160	254,2202	4735,164
20779,50	4770,706	1,516900	256,9987	4763,778
20780,20	4801,030	1,516469	260,6966	4793,947
20780,90	4830,732	1,516120	263,9942	4823,513
20781,60	4861,052	1,515744	267,4776	4853,687
20782,30	4891,497	1,515406	270,8031	4883,995
20783,00	4922,330	1,515053	274,2442	4914,685
20783,70	4953,683	1,514604	278,2121	4945,865
20784,40	4985,346	1,514274	281,6339	4977,385
20785,10	5017,370	1,513919	285,2186	5009,257
20785,80	5049,595	1,513518	289,0739	5041,313
20786,50	5082,580	1,513105	293,0560	5074,125
20787,20	5115,343	1,512760	296,7073	5106,731
20787,90	5149,361	1,512344	300,8200	5140,567
20788,60	5183,417	1,511905	305,0818	5174,431
20789,30	5217,094	1,511556	308,8818	5207,942
20790,00	5251,936	1,511149	313,0800	5242,596
20790,70	5287,262	1,510683	317,6442	5277,711
20791,40	5322,225	1,510292	321,8230	5312,486
20792,10	5358,188	1,509860	326,3036	5348,243
20792,80	5394,767	1,509418	330,9133	5384,608
20793,50	5431,642	1,508994	335,4736	5421,272
20794,20	5469,093	1,508506	340,4535	5458,486
20794,90	5506,649	1,508088	345,0880	5495,825
20795,60	5545,153	1,507602	350,1881	5534,084
20796,30	5583,520	1,507180	354,9633	5572,226
20797,00	5622,423	1,506763	359,7776	5610,901
20797,70	5661,835	1,506292	364,9595	5650,060
20798,40	5702,204	1,505826	370,2133	5690,174
20799,10	5743,348	1,505239	376,2514	5731,011
20799,80	5783,941	1,504841	381,2081	5771,365
20800,50	5825,950	1,504360	386,7706	5813,097
20801,20	5868,442	1,503872	392,4513	5855,305
20801,90	5911,213	1,503424	397,9504	5897,803
20802,60	5954,874	1,502810	404,5387	5941,117
20803,30	5998,927	1,502338	410,3575	5984,875
20804,00	6043,195	1,501834	416,4233	6028,831
20804,70	6088,175	1,501299	422,7708	6073,479
20805,40	6133,819	1,500770	429,1760	6118,786
20806,10	6180,191	1,500202	435,9269	6164,797
20806,80	6227,167	1,499638	442,7410	6211,408
20807,50	6274,794	1,499096	449,5209	6258,672
20808,20	6323,340	1,498457	457,0279	6306,802
20808,90	6372,892	1,497868	464,3550	6355,952
20809,60	6422,091	1,497268	471,7800	6404,739
20810,30	6472,135	1,496763	478,7168	6454,406
20811,00	6523,301	1,496099	486,8194	6505,110
20811,70	6575,022	1,495500	494,6053	6556,392
20812,40	6627,360	1,494841	502,8978	6608,252
20813,10	6681,068	1,494210	511,1762	6661,484
20813,80	6734,866	1,493543	519,7710	6714,779
20814,50	6789,116	1,492901	528,3062	6768,529
20815,20	6845,441	1,492200	537,4704	6824,308
20815,90	6901,812	1,491525	546,5400	6880,138
20816,60	6959,550	1,490764	556,3928	6937,273
20817,30	7017,026	1,490157	565,2337	6994,224
20818,00	7076,520	1,489423	575,2025	7053,104
20818,70	7136,818	1,488701	585,2424	7112,781
20819,40	7197,812	1,487991	595,3372	7173,149
20820,10	7258,917	1,487248	605,7664	7233,597
20820,80	7322,364	1,486472	616,7255	7296,346
20821,50	7386,568	1,485720	627,6671	7359,852
20822,20	7450,619	1,484928	638,9849	7423,168
20822,90	7517,459	1,484069	651,1552	7489,204
20823,60	7583,906	1,483321	662,5611	7554,909
20824,30	7652,874	1,482423	675,4303	7623,009
20825,00	7721,917	1,481639	687,5568	7691,246
20825,70	7791,810	1,480821	700,1270	7760,291
20826,40	7863,629	1,479962	713,3066	7831,210
20827,10	7936,971	1,479003	727,5379	7903,556
20827,80	8010,650	1,478123	741,3090	7976,276
20828,50	8085,514	1,477288	754,9578	8050,191
20829,20	8162,412	1,476343	769,8220	8126,028
20829,90	8240,399	1,475367	785,1814	8202,906
20830,60	8319,487	1,474377	800,9199	8280,844
20831,30	8400,143	1,473385	816,9725	8360,321
20832,00	8483,037	1,472405	833,3126	8442,009
20832,70	8565,821	1,471435	849,7114	8523,572
20833,40	8650,959	1,470382	867,2229	8607,381
20834,10	8737,416	1,469360	884,7691	8692,504
20834,80	8825,608	1,468287	903,1235	8779,279
20835,50	8915,647	1,467207	921,9129	8867,854
20836,20	9007,397	1,466025	941,9938	8958,005
20836,90	9100,586	1,464972	961,2623	9049,676
20837,60	9196,375	1,463735	982,6954	9143,721
20838,30	9293,888	1,462596	1003,636	9239,538
20839,00	9391,650	1,461406	1025,312	9335,514
20839,70	9492,455	1,460186	1047,826	9434,446
20840,40	9595,759	1,458983	1070,699	9535,837
20841,10	9700,846	1,457622	1095,543	9638,786
20841,80	9808,168	1,456424	1119,340	9744,087
20842,50	9917,248	1,455127	1144,566	9850,979
20843,20	10030,59	1,453718	1171,684	9961,918
20843,90	10143,11	1,452331	1198,795	10072,02
20844,60	10259,50	1,450970	1226,415	10185,94
20845,30	10378,51	1,449500	1255,788	10302,26
20846,00	10500,12	1,448026	1285,867	10421,08
20846,70	10625,41	1,446606	1316,181	10543,57
20847,40	10751,71	1,445004	1348,914	10666,75
20848,10	10881,93	1,443463	1381,894	10793,83
20848,80	11015,39	1,441822	1416,766	10923,90
20849,50	11150,89	1,440250	1451,572	11056,01
20850,20	11290,50	1,438656	1487,593	11192,07
20850,90	11433,64	1,436848	1526,941	11331,22
20851,60	11579,20	1,435064	1566,848	11472,70
20852,30	11729,59	1,433450	1605,957	11619,13
20853,00	11882,57	1,431507	1649,763	11767,48
20853,70	12038,40	1,429602	1694,116	11918,60
20854,40	12199,14	1,427690	1739,818	12074,44
20855,10	12363,12	1,425729	1787,195	12233,26
20855,80	12534,53	1,423616	1838,177	12399,01
20856,50	12706,23	1,421698	1887,463	12565,26
20857,20	12883,86	1,419444	1942,561	12736,57
20857,90	13065,80	1,417191	1999,092	12911,96
20858,60	13253,21	1,415022	2056,169	13092,74
20859,30	13446,80	1,412770	2116,116	13279,25
20860,00	13642,83	1,410394	2178,974	13467,70
20860,70	13846,51	1,407913	2245,412	13663,23
20861,40	14057,69	1,405361	2315,040	13865,76
20862,10	14271,31	1,402872	2385,248	14070,57
20862,80	14494,33	1,400205	2460,638	14283,94
20863,50	14722,69	1,397482	2538,900	14502,13
20864,20	14955,88	1,394804	2618,550	14724,86
20864,90	15196,50	1,391649	2707,875	14953,29
20865,60	15445,15	1,388759	2796,090	15189,95
20866,30	15702,34	1,385605	2891,338	15433,85
20867,00	15966,85	1,382457	2989,436	15684,50
20867,70	16243,63	1,378995	3096,491	15945,76
20868,40	16526,36	1,375561	3206,068	16212,40
20869,10	16818,32	1,372196	3318,219	16487,74
20869,80	17123,15	1,368463	3440,995	16773,85
20870,50	17434,08	1,364554	3570,217	17064,60
20871,20	17759,46	1,360776	3702,493	17369,23
20871,90	18095,46	1,356672	3845,133	17682,21
20872,60	18440,65	1,352496	3993,709	18003,00
20873,30	18804,32	1,348209	4151,132	18340,40
20874,00	19178,34	1,343661	4318,727	18685,75
20874,70	19566,44	1,338962	4495,637	19042,97
20875,40	19971,72	1,334038	4684,413	19414,58
20876,10	20390,89	1,329118	4880,193	19798,29
20876,80	20828,69	1,323847	5091,510	20196,80
20877,50	21277,81	1,318357	5314,482	20603,43
20878,20	21755,13	1,312581	5555,294	21033,88
20878,90	22246,98	1,306573	5810,018	21474,91
20879,60	22762,61	1,300486	6078,321	21936,05
20880,30	23299,00	1,293949	6368,177	22411,82
20881,00	23858,95	1,286998	6680,608	22904,56
20881,70	24444,68	1,279965	7009,477	23418,15
20882,40	25058,31	1,272386	7367,182	23950,86
20883,10	25701,77	1,264604	7747,302	24506,33
20883,80	26372,66	1,256445	8154,416	25080,32
20884,50	27081,38	1,247729	8597,720	25680,35
20885,20	27822,10	1,238825	9067,438	26303,06
20885,90	28600,24	1,228903	9588,832	26944,91
20886,60	29419,56	1,219150	10133,40	27619,29
20887,30	30285,09	1,208254	10740,69	28316,50
20888,00	31195,94	1,196886	11394,59	29040,49
20888,70	32166,94	1,184556	12117,56	29797,26
20889,40	33184,96	1,171889	12889,42	30579,48
20890,10	34253,93	1,158624	13722,14	31385,26
20890,80	35399,70	1,144174	14648,32	32226,78
20891,50	36595,88	1,128174	15674,40	33069,19
20892,20	37885,56	1,111736	16787,33	33963,24
20892,90	39241,32	1,094029	18008,23	34865,24
20893,60	40690,08	1,075069	19355,10	35791,93
20894,30	42214,55	1,054839	20827,29	36719,10
20895,00	43869,08	1,032555	22488,45	37666,51
20895,70	45592,10	1,008956	24288,95	38583,51
20896,40	47456,95	0,9834508	26298,43	39503,85
20897,10	49434,77	0,9561510	28507,49	40387,12
20897,80	51512,77	0,9258444	30967,42	41165,33
20898,50	53753,66	0,8933967	33691,12	41885,13
20899,20	56101,83	0,8579452	36690,22	42441,06
20899,90	58567,98	0,8190519	39996,90	42783,83
20900,60	61152,44	0,7763934	43628,93	42850,18
20901,30	63883,52	0,7305251	47581,98	42626,97
20902,00	66705,64	0,6808112	51834,45	41986,11
20902,70	69511,08	0,6261157	56325,51	40733,61
20903,40	72404,31	0,5669922	61074,50	38888,16
20904,10	75172,76	0,5042240	65817,48	36318,08
20904,80	77942,96	0,4358937	70654,75	32909,13
20905,50	80340,20	0,3629237	75107,07	28521,49
20906,20	82474,04	0,2851519	79143,65	23200,21
20906,90	84253,98	0,2047731	82493,67	17132,63
20907,60	85415,26	0,1216719	84783,79	10367,02
20908,30	86020,21	0,03604268	85964,34	3099,728
20909,00	85953,42	-0,04911269	85849,78	-4219,707
20909,70	85341,81	-0,1342534	84573,87	-11423,04
20910,40	84139,68	-0,2170064	82166,30	-18115,88
20911,10	82446,90	-0,2964305	78851,00	-24083,42
20911,80	80292,17	-0,3727768	74777,68	-29242,64
20912,50	77854,78	-0,4448109	70278,89	-33499,92
20913,20	75243,20	-0,5119038	65598,04	-36856,97
20913,90	72489,90	-0,5747143	60844,22	-39405,15
20914,60	69684,80	-0,6325892	56200,75	-41200,09
20915,30	66897,91	-0,6857457	51775,44	-42363,12
20916,00	64170,60	-0,7348758	47609,07	-43026,06
20916,70	61521,71	-0,7798886	43741,43	-43262,08
20917,40	58983,50	-0,8209166	40200,25	-43162,41
20918,10	56568,19	-0,8591485	36943,69	-42838,34
20918,80	54272,52	-0,8937003	34003,49	-42299,75
20919,50	52115,40	-0,9259432	31325,58	-41650,01
20920,20	50069,21	-0,9553819	28904,80	-40883,23
20920,90	48138,07	-0,9828881	26698,42	-40055,82
20921,60	46322,35	-1,008187	24708,13	-39182,50
20922,30	44631,19	-1,031142	22933,26	-38288,49
20923,00	43025,51	-1,052729	21306,30	-37379,62
20923,70	41502,20	-1,073070	19814,37	-36466,75
20924,40	40098,63	-1,091708	18484,29	-35584,14
20925,10	38757,67	-1,109167	17262,97	-34700,82
20925,80	37503,47	-1,125534	16152,55	-33846,79
20926,50	36323,44	-1,141074	15133,01	-33020,97
20927,20	35202,82	-1,155410	14205,85	-32209,20
20927,90	34145,34	-1,168764	13360,73	-31422,85
20928,60	33145,64	-1,181291	12586,43	-30662,93
20929,30	32192,83	-1,193174	11869,86	-29924,65
20930,00	31292,40	-1,204322	11212,89	-29214,47
20930,70	30441,82	-1,215123	10600,49	-28536,54
20931,40	29637,55	-1,225159	10041,08	-27884,78
20932,10	28868,65	-1,235069	9510,943	-27256,94
20932,80	28136,22	-1,243711	9039,721	-26644,52
20933,50	27431,69	-1,252490	8584,989	-26053,71
20934,20	26771,06	-1,260506	8174,146	-25492,61
20934,90	26138,67	-1,268388	7784,618	-24952,55
20935,60	25539,16	-1,275987	7420,596	-24437,34
20936,30	24952,02	-1,282642	7090,938	-23923,25
20937,00	24405,38	-1,289470	6775,657	-23445,96
20937,70	23880,25	-1,295956	6480,931	-22983,99
20938,40	23372,12	-1,302295	6200,307	-22534,68
20939,10	22888,52	-1,308056	5944,795	-22103,03
20939,80	22420,78	-1,313834	5698,110	-21684,63
20940,50	21973,32	-1,319144	5471,457	-21281,21
20941,20	21544,89	-1,324257	5258,007	-20893,43
20941,90	21127,66	-1,329361	5051,546	-20514,87
20942,60	20731,01	-1,334086	4861,545	-20152,92
20943,30	20346,60	-1,338704	4680,005	-19801,06
20944,00	19977,89	-1,343186	4508,017	-19462,63
20944,70	19620,97	-1,347471	4345,533	-19133,71
20945,40	19277,04	-1,351709	4189,642	-18816,25
20946,10	18944,07	-1,355526	4046,679	-18506,81
20946,80	18624,83	-1,359544	3905,333	-18210,78
20947,50	18317,11	-1,363385	3772,001	-17924,52
20948,20	18014,54	-1,366916	3647,419	-17641,43
20948,90	17726,99	-1,370340	3529,735	-17372,03
20949,60	17448,59	-1,373854	3414,202	-17111,29
20950,30	17173,77	-1,376908	3308,964	-16851,98
20951,00	16910,27	-1,380213	3203,337	-16604,09
20951,70	16657,04	-1,383258	3105,546	-16364,98
20952,40	16409,92	-1,386164	3012,614	-16131,01
20953,10	16168,10	-1,389119	2921,241	-15902,00
20953,80	15935,43	-1,391864	2836,177	-15681,01
20954,50	15709,94	-1,394570	2754,193	-15466,63
20955,20	15490,44	-1,397168	2676,080	-15257,53
20955,90	15278,14	-1,399689	2601,469	-15055,03
20956,60	15067,82	-1,402206	2528,270	-14854,19
20957,30	14868,12	-1,404645	2459,011	-14663,36
20958,00	14671,23	-1,407033	2391,881	-14474,94
20958,70	14481,35	-1,409354	2327,760	-14293,04
20959,40	14294,63	-1,411385	2269,085	-14113,39
20960,10	14113,98	-1,413770	2207,177	-13940,33
20960,80	13937,21	-1,415950	2149,514	-13770,45
20961,50	13763,12	-1,417804	2097,452	-13602,36
20962,20	13595,91	-1,420010	2042,324	-13441,64
20962,90	13431,74	-1,421901	1992,547	-13283,12
20963,60	13272,51	-1,423726	1944,962	-13129,23
20964,30	13115,92	-1,425785	1895,300	-12978,26
20965,00	12964,07	-1,427403	1852,592	-12831,02
20965,70	12815,50	-1,429263	1807,766	-12687,36
20966,40	12670,82	-1,430976	1765,866	-12547,17
20967,10	12529,49	-1,432660	1725,277	-12410,14
20967,80	12389,85	-1,434381	1684,922	-12274,74
20968,50	12256,41	-1,435871	1648,687	-12145,01
20969,20	12123,24	-1,437619	1609,776	-12015,89
20969,90	11994,52	-1,439127	1574,751	-11890,69
20970,60	11868,67	-1,440680	1539,959	-11768,34
20971,30	11744,80	-1,442116	1507,158	-11647,70
20972,00	11624,72	-1,443581	1474,854	-11530,78
20972,70	11505,99	-1,444950	1444,171	-11415,00
20973,40	11389,81	-1,446447	1412,667	-11301,86
20974,10	11276,81	-1,447825	1383,232	-11191,65
20974,80	11164,89	-1,449061	1355,810	-11082,26
20975,50	11056,84	-1,450428	1327,680	-10976,84
20976,20	10949,90	-1,451703	1300,975	-10872,34
20976,90	10845,45	-1,452892	1275,770	-10770,16
20977,60	10743,52	-1,454132	1250,544	-10670,49
20978,30	10642,24	-1,455369	1225,678	-10571,42
20979,00	10544,19	-1,456567	1201,835	-10475,48
20979,70	10447,72	-1,457722	1178,858	-10381,00
20980,40	10352,53	-1,458814	1156,878	-10287,68
20981,10	10260,46	-1,459985	1134,653	-10197,53
20981,80	10170,05	-1,461086	1113,520	-10108,91
20982,50	10080,28	-1,462159	1092,941	-10020,85
20983,20	9992,032	-1,463265	1072,384	-9934,319
20983,90	9905,531	-1,464247	1053,435	-9849,356
20984,60	9821,194	-1,465278	1034,393	-9766,570
20985,30	9737,505	-1,466238	1016,281	-9684,327
20986,00	9655,809	-1,467179	998,7237	-9604,020
20986,70	9576,042	-1,468224	980,5194	-9525,711
20987,40	9497,364	-1,469166	963,5550	-9448,359
20988,10	9419,693	-1,470104	946,8870	-9371,981
20988,80	9343,574	-1,470989	931,0114	-9297,074
20989,50	9268,734	-1,471950	914,6884	-9223,490
20990,20	9195,315	-1,472868	899,0425	-9151,258
20990,90	9122,798	-1,473678	884,6016	-9079,809
20991,60	9051,426	-1,474533	869,9795	-9009,519
20992,30	8981,974	-1,475461	854,9993	-8941,188
20993,00	8912,272	-1,476270	841,1904	-8872,486
20993,70	8844,890	-1,477074	827,7486	-8806,072
20994,40	8777,880	-1,477851	814,6849	-8739,992
20995,10	8712,243	-1,478629	801,8459	-8675,265
20995,80	8647,850	-1,479377	789,4779	-8611,738
20996,50	8584,196	-1,480256	776,1506	-8549,036
20997,20	8521,368	-1,481046	763,7695	-8487,071
20997,90	8460,164	-1,481591	753,6896	-8426,526
20998,60	8399,326	-1,482431	741,2469	-8366,554
20999,30	8338,866	-1,483103	730,3238	-8306,823
21000,00	8280,469	-1,483895	718,6825	-8249,222
